gene_id	gene_name	ENCFF133KON	ENCFF241KIB	ENCFF248MER	ENCFF837UEC
ACTC1	ACTC1	0	0	0	518.955814551873
ACTG1	ACTG1	24069.3863320465	52728.1243830611	60356.2736925384	207833.80728376
ACTG1P4	ACTG1P4	0.997620498266685	0	4.99305896353988	6.99797091227398
ACTG2	ACTG2	7.35102194945108	14.1747729494893	5.25582033042776	44.2316864868191
ACTL10	ACTL10	79.8106395380685	154.275447192381	71.8993129214171	86.9926259498682
ACTL6A	ACTL6A	1514.91517366679	491.899638484981	700.594229134825	1181.70640785599
ACTL6B	ACTL6B	0	0	0	0
ACTL7A	ACTL7A	0	22.0393428014108	0	0.999879151168607
ACTL7B	ACTL7B	0	1.00182801976118	0	0
ACTL8	ACTL8	60.8555847528366	1.00174691321813	0.998560703038848	3.99975961116898
ACTL9	ACTL9	2.99290329203538	0	0	0
ACTN1	ACTN1	2367.20612949768	6977.93917035961	110.836521996336	38383.2986770594
ACTN1-AS1	ACTN1-AS1	0	1.0017962723429	0	2.9997351704031
ACTN2	ACTN2	15.9621843338814	0.997861987050331	0.998644498842844	0
ACTN3	ACTN3	0	2.00365603952236	2.99575450306837	3.99973569624412
ACTN4	ACTN4	8588.65146584054	13766.4033823643	4777.62857904744	41769.7122158148
ACTR10	ACTR10	343.185613528437	286.511560698181	251.647457934165	1496.8724131531
ACTR1A	ACTR1A	1569.27620191343	1355.41971128479	1605.75072138807	4550.61267201542
ACTR1B	ACTR1B	709.390747539295	1328.45144500724	894.998825225981	1904.35805721653
ACTR2	ACTR2	7380.48652762565	6569.72856005266	9813.2541645722	19231.3627327441
ACTR3	ACTR3	5430.72916058812	3604.32876597027	7798.79687207728	16207.9634387282
ACTR3B	ACTR3B	504.321494682839	225.454731773984	133.123426804579	185.767622354392
ACTR3BP2	ACTR3BP2	0	0	0	0
ACTR3BP5	ACTR3BP5	0	0	0	0
ACTR3C	ACTR3C	84.5243930988424	22.5396038143771	24.611970530439	1.16866088907064
ACTR5	ACTR5	367.847251653327	381.090026243503	212.83038873583	137.353950236812
ACTR6	ACTR6	716.291535235241	164.937933839825	374.995367939636	418.570261458202
ACTR8	ACTR8	425.452143472815	737.321382387433	486.588604014127	1249.12257631184
ACTRT1	ACTRT1	0	0	0	0
ACTRT2	ACTRT2	0	0	0	0
ACTRT3	ACTRT3	0.997588836075261	20.0357864070699	2.99578121151661	43.9963431957981
ACVR1	ACVR1	302.647113223505	511.792315838018	3.16073871327271	1479.22471162538
ACVR1B	ACVR1B	484.287945205021	660.860513437421	8.05325077161561	863.040612371982
ACVR1C	ACVR1C	21.9250828250458	21.4875928525398	0	3.0816161749042
ACVR2A	ACVR2A	95.7994732169629	1058.89718168029	56.6709294906659	248.784939783146
ACVR2B	ACVR2B	2086.35796369011	3129.29531618589	177.83104523525	143.052596640662
ACVR2B-AS1	ACVR2B-AS1	24.9408720543102	114.203897937761	3.99440103237803	4.99945155733437
ACVRL1	ACVRL1	18.2770750300939	3.93740171492979	4.06548033502434	266.385410727535
ACY1	ACY1	1260.26607114969	796.144864878271	250.699395403219	580.849490715783
ACY3	ACY3	0	92.1645280235912	231.675499473011	0.999971725071292
ACYP1	ACYP1	91.6108913751381	32.3432594351803	41.6785925708907	90.911861399314
ACYP2	ACYP2	15.9621154312961	143.255765209203	24.9650242970423	106.990887591377
AD000090.2	AD000090.2	241.427102650221	69.1233880229056	74.8950806225199	68.9942060557839
ADA	ADA	103.137083635893	47.4885403587594	1220.00773788724	233.531889120477
ADAD1	ADAD1	0	0	0	0
ADAD2	ADAD2	0	0	0.998598579054633	0
ADAL	ADAL	420.205856572098	229.245710733585	159.254137590397	136.200381038229
ADAM10	ADAM10	1981.51674911828	3559.93310357454	1313.33691056072	6082.02613337222
ADAM11	ADAM11	15.129164206615	41.6426277847019	3.11259090819015	7.7060576456632
ADAM12	ADAM12	2.75692999920005	0	1.83960843993528	752.701964476995
ADAM15	ADAM15	1290.39635636843	879.518365686641	443.338266475914	1647.1215643438
ADAM17	ADAM17	894.876574747001	1007.7992014899	390.453012630658	901.923328618243
ADAM18	ADAM18	0	0	0	0
ADAM19	ADAM19	61.2644642638374	114.048966481228	3884.80806042353	5970.84446602138
ADAM1A	ADAM1A	96.7704661330628	75.1341870536415	74.8951581707336	53.9953950715855
ADAM2	ADAM2	0	0	0	0
ADAM20	ADAM20	0	7.61637006164175	3.33768205553975	3.8011119197319
ADAM20P1	ADAM20P1	2.99297675146213	9.01614621307249	0	2.99964966811798
ADAM21	ADAM21	0	1.00170504679305	2.99578777148635	15.9476205847768
ADAM21P1	ADAM21P1	1.99530597080709	0	0	1.05082398413997
ADAM22	ADAM22	11.5858024832872	204.217841561946	470.847843070934	2.00324976133841
ADAM23	ADAM23	1.9961559222741	5.01171080432205	785.27498641883	50.9819025260399
ADAM28	ADAM28	0	0	0.998639813150169	0
ADAM29	ADAM29	0	0	0	0
ADAM30	ADAM30	0	0	0	0
ADAM32	ADAM32	2.12840989524081	1.06869124967586	3.19577368149812	10.102551170463
ADAM33	ADAM33	0	1.7402721821052	0.744795965300644	2989.65180079622
ADAM3A	ADAM3A	1.99521302695484	0	0.998585537210023	0
ADAM5	ADAM5	0	0	0	0
ADAM7	ADAM7	0	0	0	0
ADAM8	ADAM8	129.181452088385	10.5719415426905	1330.8374796161	30.7957115553449
ADAM9	ADAM9	1159.08717802375	4102.17651754101	781.795527276821	15873.7795970643
ADAMDEC1	ADAMDEC1	2.09502441774022	0	1.90430027808667	0
ADAMTS1	ADAMTS1	14.9645792345961	16.0287500902716	11.9832893138793	21984.1280165156
ADAMTS10	ADAMTS10	6.11215779725997	42.6591457573217	3.262607127528	37.3837986157381
ADAMTS12	ADAMTS12	1.99539294362571	1.00162563962519	556.220813928854	1708.85455333681
ADAMTS13	ADAMTS13	6.5891201350961	42.3656357534806	29.6969741867721	21.2945544544926
ADAMTS14	ADAMTS14	1800.17981722339	16.0333906348145	0	0
ADAMTS15	ADAMTS15	2.16119212686537	0.930269647935791	2.16317993352073	87.2881068039812
ADAMTS16	ADAMTS16	0.997642811076522	1.00165653735587	0.998666990167681	13.9990708224587
ADAMTS17	ADAMTS17	1.4151300964471	12.376799918324	1.41654085048109	1.54432414476844
ADAMTS18	ADAMTS18	0	0	0	0
ADAMTS19	ADAMTS19	0	2.00348919177666	0	0
ADAMTS2	ADAMTS2	0.64084595513196	23.3455953622666	4.71354806585845	1859.42921091348
ADAMTS20	ADAMTS20	0	0	0	0
ADAMTS3	ADAMTS3	1032.54998554707	1.00198374432384	0.998656994023309	1.99952583898158
ADAMTS4	ADAMTS4	75.6478921859562	68.5109825643735	3.54229517010196	302.370763928088
ADAMTS5	ADAMTS5	0.997644775232317	1.00194496767183	0.998275422449849	797.932020621683
ADAMTS6	ADAMTS6	86.7940359795755	110.19660092136	283.60258200691	977.916461283271
ADAMTS7	ADAMTS7	2.8019227650475	19.8226164533995	1.84103794380496	25.656855714972
ADAMTS7P1	ADAMTS7P1	0.997493378103599	0	3.99441805706142	0
ADAMTS8	ADAMTS8	0.997505163038372	1.00181257089584	0.998717205174176	0
ADAMTS9	ADAMTS9	4.02244354147525	3.02973126586123	1.95050415251301	8.06394265482175
ADAMTS9-AS2	ADAMTS9-AS2	0	0	0	0
ADAMTSL1	ADAMTSL1	3.51400166527263	0.758864514983874	1.51287978556701	5106.85848490191
ADAMTSL2	ADAMTSL2	2.32434591036127	165.541586739617	2.05492918112582	2.67186151140735
ADAMTSL3	ADAMTSL3	3.99062325515155	4.0072255653988	4.99303428555846	0
ADAMTSL4	ADAMTSL4	4638.96917158787	507.196792253392	12.5285318007792	1272.96820123355
ADAMTSL4-AS1	ADAMTSL4-AS1	27.9336871164672	31.0554140102421	8.98739096004584	40.9965425807888
ADAMTSL5	ADAMTSL5	193.675960615914	105.334304143593	4.58391302437232	250.9368773661
ADAP1	ADAP1	7.53030549659477	517.964825024664	589.85462036471	27.9616908409946
ADAP2	ADAP2	2.90259339790373	28.6665465906531	156.410263889138	2.90916435994088
ADAR	ADAR	5102.108251669	5983.35670390083	11684.9313281502	8790.9393387981
ADARB1	ADARB1	189.652281415521	683.549886921958	1218.99572161734	66.5166488559163
ADARB2	ADARB2	14.964360584773	0	109.846264783591	0
ADARB2-AS1	ADARB2-AS1	0	0	2.99579932952828	0
ADAT1	ADAT1	351.499575492361	417.424330149034	502.646451404984	685.343152503274
ADAT2	ADAT2	885.465177839341	518.652452611838	311.019401084893	132.580401651784
ADAT3	ADAT3	243.422349382089	251.44895557351	128.81959280298	62.9946687274731
ADC	ADC	4.79400089332369	36.2441826726464	3.08010629571142	54.9256020186598
ADCK1	ADCK1	143.818632761809	96.0898810202353	82.5671294246543	130.374297978005
ADCK2	ADCK2	367.183350249012	412.399068842946	388.289235596595	324.541066073251
ADCK3	ADCK3	1441.39291778425	2590.95573859381	324.071074591095	181.868685218601
ADCK4	ADCK4	320.259900576062	287.370664137356	375.052151817764	465.624085318756
ADCK5	ADCK5	234.394526766961	211.133172731754	247.912887383578	221.060096803499
ADCY1	ADCY1	28.333410852956	106.605827780962	51.7377310155021	2.00798299056004
ADCY10	ADCY10	7.60350556734567	1.06616172970893	1.06274243178365	2.12830488070797
ADCY10P1	ADCY10P1	6.98336108670272	1.00185559598582	3.99454652313558	22.0143462516086
ADCY2	ADCY2	0	0	2.99572404606598	0
ADCY3	ADCY3	1296.16281625939	38.1140732093412	1638.10280147833	2368.42352483263
ADCY4	ADCY4	5.22850808974374	3.15018025630482	6.68296234370246	2.86810279527616
ADCY5	ADCY5	0	7.56226531933285	3.39226974555292	6.60452897949764
ADCY6	ADCY6	30.5586512618271	1217.46779874546	7.13718305786206	1652.25435869087
ADCY7	ADCY7	3003.01953982747	197.875600085255	1644.74377806263	1911.50069344475
ADCY8	ADCY8	0	0	0	0
ADCY9	ADCY9	15.9362753325661	2455.70328746251	15.952015215357	2213.13041026813
ADCYAP1	ADCYAP1	0	0	0	0
ADCYAP1R1	ADCYAP1R1	0	0	0.998791941972334	0.999902551794007
ADD1	ADD1	3056.44076430357	3018.19159510131	2828.15739321399	10515.0087753112
ADD2	ADD2	1630.45320561403	5.03421635112937	3.05626913998537	0
ADD3	ADD3	804.560485189705	878.70841608753	1265.65766187511	2273.076490065
ADD3-AS1	ADD3-AS1	1.01008361675286	4.15494838825158	2.19401936652209	4.10671975548157
ADGB	ADGB	0	1.00169392361	0	0
ADH1A	ADH1A	0	4.52487610354869	0	0
ADH1B	ADH1B	16.4360434387539	31.4445707366247	20.4912614057583	0
ADH1C	ADH1C	1.99523620399323	2.00361023363662	4.27779898815538	0
ADH4	ADH4	0	349.624129761315	2.99579917333853	0
ADH5	ADH5	3043.77726369899	2503.46941337574	1050.52853548004	4274.63613309991
ADH6	ADH6	6.58094413528204	1033.61543244981	1.64680682924864	1.22531153338105
ADH7	ADH7	0	0	0	0
ADHFE1	ADHFE1	2.99284428879529	42.0751601062114	20.9706734796708	20.9982811964298
ADI1	ADI1	716.760172064208	1569.02884355268	358.289203232494	2337.70190175472
ADIG	ADIG	0	3.00537900699921	0	0
ADIPOQ	ADIPOQ	0.99766166697216	0	0	0
ADIPOQ-AS1	ADIPOQ-AS1	0.997678087314609	0	0	0
ADIPOR1	ADIPOR1	2075.47767732302	1247.88011015502	893.301397441626	2628.30980500082
ADIPOR2	ADIPOR2	2173.74243300445	2872.97100481401	1639.49976894768	2063.04750853633
ADIRF	ADIRF	0.997632440333922	1.00177425770979	7.98953240805427	1396.96208139543
ADK	ADK	1120.75057514161	717.724588174603	919.410020925504	1674.97734100786
ADM	ADM	3.99053903215104	80.1430802023349	0	7067.39822906215
ADM2	ADM2	198.528901116299	1270.2678925769	11.9832893138793	73.9935682535872
ADM5	ADM5	137.67323842576	204.364809702658	63.9104647806831	22.9980968431567
ADNP	ADNP	2860.06500215053	3309.75154239258	2987.9576486982	3706.96308372637
ADNP2	ADNP2	1392.8163385144	1985.65362830783	1139.49830096802	1008.80675070648
ADO	ADO	824.044597473902	802.432578907366	764.928637766995	755.935605061319
ADORA1	ADORA1	0	1.87510990219095	0	12.8505576930346
ADORA2A	ADORA2A	0	13.3815411609526	237.423674084709	0
ADORA2A-AS1	ADORA2A-AS1	0.974581496226691	7.82919084111681	28.2131999930439	0.985832745609654
ADORA2B	ADORA2B	180.571458737012	174.311254378175	4.9929991428634	20.9982355523528
ADORA3	ADORA3	5.78393546389264	0	2.19086734928098	0
ADPGK	ADPGK	915.566759392061	1120.81520128112	765.559232026425	1725.75540938085
ADPGK-AS1	ADPGK-AS1	19.0193322550375	6.08279298331963	13.518148394847	12.1197650536008
ADPRH	ADPRH	41.9005973774316	2.00366577230752	578.190082082835	3.99979625500546
ADPRHL1	ADPRHL1	3.0683520871108	10.51628041175	14.3326771289794	26.9631964033935
ADPRHL2	ADPRHL2	536.726345214972	365.652759504925	463.351014955473	660.94365699438
ADPRM	ADPRM	66.8832115499798	77.6061344589533	73.6161576441441	112.887201611371
ADRA1A	ADRA1A	5.72600910652175	0.614224548299378	0	0
ADRA1B	ADRA1B	0	0	0	18.9984033194683
ADRA1D	ADRA1D	10.976870393814	33.0590195319747	0.99866855206524	1236.89483463732
ADRA2A	ADRA2A	1.99530762069795	4.00721799545478	0.998464568244143	0
ADRA2B	ADRA2B	1.99517963630632	0	0	0
ADRA2C	ADRA2C	4.98815245945686	3189.69450944784	0.998661367336472	3.99968169480088
ADRB1	ADRB1	4.9881609446099	0	100.858780422072	0
ADRB2	ADRB2	0.997642811076522	1.00175880884444	3.99433933742449	165.98597851254
ADRB3	ADRB3	0	0	0	0
ADRBK1	ADRBK1	3135.55956810178	1986.54653902986	4047.33071476015	1468.87485086652
ADRBK2	ADRBK2	530.740757437857	1228.19288950841	1037.54651513819	0
ADRM1	ADRM1	2250.31920333046	2188.15718700009	1250.36325706364	2712.78464592874
ADSL	ADSL	1911.06895623976	1464.72250477716	1466.1666220691	1455.64281078806
ADSS	ADSS	1373.74026819921	724.292958621208	814.858550007423	1628.86140866815
ADSSL1	ADSSL1	57.773010658131	27.94222636522	1.00863255979405	54.7450627484078
ADTRP	ADTRP	150.920556091204	2.43627290161591	11.627341680762	9.29492939267471
AEBP1	AEBP1	39.9054330615405	30.0537570094202	9.98593143651131	4015.65787777758
AEBP2	AEBP2	434.911881367545	940.185881928718	825.270378229641	1266.7387492294
AEN	AEN	1349.07250552678	2923.90379434688	1330.34711156123	2633.65281780662
AES	AES	4667.6558363967	1834.21488669255	3676.69451930422	6884.21838250442
AF064858.7	AF064858.7	0	0	0	0
AFAP1	AFAP1	104.690806374042	510.714667558426	8.144176513846	10529.0430260428
AFAP1-AS1	AFAP1-AS1	1391.01132352946	14.3605487816984	111.021737015446	89.6019486861761
AFAP1L1	AFAP1L1	5.06328567473714	52.5198008742013	0	271.913612327986
AFAP1L2	AFAP1L2	1.26449589986798	0	12.5934576284397	3.60294665151417
AFF1	AFF1	2590.4705626374	2832.90140826905	2214.9509852443	2582.57811817471
AFF2	AFF2	5.17333406590713	1.86857104528224	2.07133824580416	0
AFF3	AFF3	0	1.01146552047824	121.396249050878	435.823173899289
AFF4	AFF4	1627.89305459992	4493.95934565448	843.112777251007	7778.17505536654
AFG3L1P	AFG3L1P	300.397305498772	319.805298030451	178.425973532098	185.670451606743
AFG3L2	AFG3L2	3098.64699724213	2281.07230862063	1707.60811874149	1924.83626194087
AFM	AFM	0	12.9703446334283	1.18538424978356	0.924806875522227
AFMID	AFMID	571.751581821533	1788.37373204724	288.026172049802	236.524341116601
AFP	AFP	23.9431206647013	87385.0054581972	17.9747531811766	12.9989147210313
AFTPH	AFTPH	500.852615079608	1097.32457858069	1173.75462403483	869.515029980626
AGA	AGA	139.335314329528	270.303711829669	186.873757472183	973.473667848195
AGAP1	AGAP1	1605.29888333999	4189.53198734119	4.84760065183616	1279.59530046028
AGAP1-IT1	AGAP1-IT1	21.9479195798137	24.0428894629665	0	2.99977052849093
AGAP11	AGAP11	90.2662196054045	1.10469544831227	2.20195771086147	66.8799504219823
AGAP2	AGAP2	29.1172925633562	51.8339706018049	768.668509836163	19.2291357306829
AGAP2-AS1	AGAP2-AS1	6.19037073892189	48.4149400981188	28.1794373516201	611.071448389792
AGAP3	AGAP3	3411.97777488258	1890.19005598206	749.390763416733	1997.55177371614
AGAP4	AGAP4	318.386404853642	307.526117365004	104.814294852365	101.429497226922
AGAP5	AGAP5	99.2286731067859	115.837035883597	97.7733177079909	72.6610998708392
AGAP6	AGAP6	764.097623107342	459.224003721878	379.674707759423	204.347262805468
AGAP7	AGAP7	0	22.4871906540372	15.2382900726882	0
AGAP9	AGAP9	144.988805745878	110.852854508173	81.2823332358004	115.019436318124
AGBL1	AGBL1	0	0	0	0
AGBL1-AS1	AGBL1-AS1	0	0	0	0
AGBL2	AGBL2	9.71913058825339	24.6423526898967	22.0545182493812	17.0485583052584
AGBL3	AGBL3	12.9873249374964	38.9290316007351	13.0201083917677	7.99365725242194
AGBL4	AGBL4	0.997576658309329	0	0	0
AGBL4-IT1	AGBL4-IT1	0	0	0	0
AGBL5	AGBL5	876.395336705809	1026.6655355423	421.394253321261	924.161676935813
AGBL5-AS1	AGBL5-AS1	0	8.01430475279846	0	0
AGER	AGER	147.738736596143	191.895032392766	142.868726737779	105.109045250668
AGFG1	AGFG1	1405.80596114287	3752.23506941355	2244.68120862132	2516.90932821504
AGFG2	AGFG2	373.968226818303	3341.24194542576	942.297784835167	469.074361263238
AGGF1	AGGF1	639.482692177195	581.037323877673	643.099187067143	1248.89349836868
AGK	AGK	1175.37338920807	366.862819132445	677.610219265948	400.496875175942
AGL	AGL	1456.3431021158	1056.86194024648	1269.32505527701	638.289701268097
AGMAT	AGMAT	10.9738635069897	3634.48854438589	165.767847061794	18.9983927763293
AGMO	AGMO	5.55467334821691	14.074577015234	0	0
AGO1	AGO1	5632.63206544466	1917.96602692457	1637.9752977996	3185.91962047241
AGO2	AGO2	1875.94729066704	1927.97238326752	820.650049496403	1275.24282256862
AGO3	AGO3	594.405706926323	453.141329845751	233.169857024689	565.563637499607
AGO4	AGO4	430.049840194004	567.263508959407	287.184441014054	410.794843837691
AGPAT1	AGPAT1	2364.65791693433	1671.32577228785	561.357199512645	2763.34296546091
AGPAT2	AGPAT2	890.239188014809	104.526142451203	281.014835691396	1132.62414336811
AGPAT3	AGPAT3	2702.92224114895	1934.9605381286	2538.10640242255	4676.71957382234
AGPAT4	AGPAT4	447.374559336395	18.106487307091	112.72045894291	192.992850001336
AGPAT4-IT1	AGPAT4-IT1	29.928970617332	0	6.99024542265087	6.99947099522208
AGPAT5	AGPAT5	1754.83575952772	938.675669715299	2505.49067845842	686.941356447255
AGPAT6	AGPAT6	1764.90539419134	1867.05156634446	964.743499468522	2591.14494698877
AGPAT9	AGPAT9	315.881578074475	187.581854102001	16.4075782513157	21.7940788404127
AGPS	AGPS	3228.33948318205	4098.31629840831	1384.0615706906	2063.82454548911
AGR2	AGR2	6.34665998928533	17.1162524963436	12.7055989306024	1.06022503797245
AGR3	AGR3	0	0	0	0
AGRN	AGRN	6374.60600678907	10536.2791626731	1858.70796138894	12932.6542241213
AGRP	AGRP	3.99053117552786	1.00180082975818	3.99440774853753	0.999903580392926
AGT	AGT	10.9739921984775	33155.1908557763	12.9818793024974	0.999912323483735
AGTPBP1	AGTPBP1	209.657707513171	489.978801569776	826.383570416016	417.621034218509
AGTR1	AGTR1	0.997613584438285	4.0071266926606	0	1.99971201538587
AGTR2	AGTR2	0	0	0.998577571532476	0
AGTRAP	AGTRAP	841.432385720638	178.611627800482	77.7845868783103	489.315352044215
AGXT	AGXT	0.997646582255649	556.994415644335	0	0
AGXT2	AGXT2	1.88101523659779	0	0.617448203449622	0
AHCTF1	AHCTF1	5373.16335456193	3718.40265055947	1770.42515347184	3070.51942206231
AHCTF1P1	AHCTF1P1	62.0685041459068	26.7549495150633	13.1864978787615	13.5939638242106
AHCY	AHCY	5377.40526278398	9031.63324432184	3856.99069189511	3132.10682963904
AHCYL1	AHCYL1	2995.49532125866	1870.23619640908	1763.51813228939	3911.86593728226
AHCYL2	AHCYL2	249.431804999495	484.510301107791	213.504863319419	451.729637658552
AHDC1	AHDC1	1575.12823758397	929.45387374444	427.663273612397	1975.62205924039
AHI1	AHI1	935.743109008968	293.570157990394	65.2471358862313	710.041802322482
AHNAK	AHNAK	13295.1491766625	12028.797308767	9512.99686052892	90588.8568225608
AHNAK2	AHNAK2	12.990758593749	54.1878400279491	21.0536043047829	10581.5579988166
AHR	AHR	13.9666460427268	3605.05830064642	518.738598671806	3266.05211720088
AHRR	AHRR	31.9271349567873	10.0189934961233	815.934478109515	2519.07109561535
AHSA1	AHSA1	1510.41590199708	1048.87254531748	1116.43617071038	2039.82630604489
AHSA2	AHSA2	940.294317488504	1949.70212458485	810.397303952728	400.568683909405
AHSG	AHSG	16.959775998341	82567.4050046357	13.9803713601385	0
AHSP	AHSP	56.8650731403004	0	0	0
AICDA	AICDA	1.99532710512345	0	194.727318935762	0
AIDA	AIDA	1643.10102017554	732.307345484725	679.048805261361	4152.64642153827
AIF1	AIF1	45.6095269070863	1.19040655340361	445.842391118084	0
AIF1L	AIF1L	50.5959933361485	741.179591484252	3.04699948338443	5.96600092130828
AIFM1	AIFM1	1710.62528474129	880.217594595494	1286.58578368668	1045.75374066387
AIFM2	AIFM2	407.75077979829	1686.12031278971	508.446603682653	523.118424650484
AIFM3	AIFM3	6.11445150995502	662.597536241662	5.99465228731479	4.00180389439789
AIG1	AIG1	969.181457901406	1322.21829360689	410.84733698432	1003.15515292994
AIM1	AIM1	18.9936483026675	1999.03874922652	2128.77898081451	1106.40200648514
AIM1L	AIM1L	57.0172713557317	152.068574137897	1.99456311565981	0
AIM2	AIM2	3.94120782068375	0	123.915193979606	0.9875350552081
AIMP1	AIMP1	1107.5318660561	715.614498357735	541.248163755219	1656.12774450776
AIMP2	AIMP2	613.683765681081	662.911087878666	487.03374625284	557.638111205346
AIP	AIP	903.855189479401	667.191121154513	1226.28228680133	986.915924587085
AIPL1	AIPL1	0	0	0	0
AIRE	AIRE	0	0	0	0.999930966839138
AIRN	AIRN	38.9077493960234	31.0553486615417	28.9592856957787	2.00007562510364
AJAP1	AJAP1	0	3.0054191740491	0	0
AJUBA	AJUBA	140.832315495709	13114.2309689006	11.1209019815561	3533.20687024976
AK1	AK1	469.302232605926	251.847038248638	23.039298252706	1351.25836651073
AK2	AK2	8194.12809047761	2074.03295309371	3604.1425172062	3457.88233286077
AK3	AK3	973.198664870219	2798.93779963038	680.203501111155	1534.9040194841
AK4	AK4	902.886320405854	4361.68136470356	1107.96036039113	17.0522253628661
AK5	AK5	4.99643478745042	12.2043944186126	1.10598018955522	2145.13444620988
